,date
5491,2024-02-29 00:53:31.999
5492,2024-02-29 00:53:32.999
5493,2024-02-29 00:53:33.999
5494,2024-02-29 00:53:34.999
5495,2024-02-29 00:53:35.999
5496,2024-02-29 00:53:36.999
5497,2024-02-29 00:53:37.999
5498,2024-02-29 00:53:38.999
5499,2024-02-29 00:53:39.999
5500,2024-02-29 00:53:40.999
5501,2024-02-29 00:53:41.999
5502,2024-02-29 00:53:42.999
5503,2024-02-29 00:53:43.999
5504,2024-02-29 00:53:44.999
5505,2024-02-29 00:53:45.999
5506,2024-02-29 00:53:46.999
5507,2024-02-29 00:53:47.999
5508,2024-02-29 00:53:48.999
5509,2024-02-29 00:53:49.999
5510,2024-02-29 00:53:50.999
5511,2024-02-29 00:53:51.999
5512,2024-02-29 00:53:52.999
5513,2024-02-29 00:53:53.999
5514,2024-02-29 00:53:54.999
5515,2024-02-29 00:53:55.999
5516,2024-02-29 00:53:56.999
5517,2024-02-29 00:53:57.999
5518,2024-02-29 00:53:58.999
5519,2024-02-29 00:53:59.999
5520,2024-02-29 00:54:00.999
5521,2024-02-29 00:54:01.999
5522,2024-02-29 00:54:02.999
5523,2024-02-29 00:54:03.999
5524,2024-02-29 00:54:04.999
5525,2024-02-29 00:54:05.999
5526,2024-02-29 00:54:06.999
5527,2024-02-29 00:54:07.999
5528,2024-02-29 00:54:08.999
5529,2024-02-29 00:54:09.999
5530,2024-02-29 00:54:10.999
5531,2024-02-29 00:54:11.999
5532,2024-02-29 00:54:12.999
5533,2024-02-29 00:54:13.999
5534,2024-02-29 00:54:14.999
5535,2024-02-29 00:54:15.999
5536,2024-02-29 00:54:16.999
5537,2024-02-29 00:54:17.999
5538,2024-02-29 00:54:18.999
5539,2024-02-29 00:54:19.999
5540,2024-02-29 00:54:20.999
5541,2024-02-29 00:54:21.999
5542,2024-02-29 00:54:22.999
5543,2024-02-29 00:54:23.999
5544,2024-02-29 00:54:24.999
5545,2024-02-29 00:54:25.999
5546,2024-02-29 00:54:26.999
5547,2024-02-29 00:54:27.999
5548,2024-02-29 00:54:28.999
5549,2024-02-29 00:54:29.999
5550,2024-02-29 00:54:30.999
5551,2024-02-29 00:54:31.999
5552,2024-02-29 00:54:32.999
5553,2024-02-29 00:54:33.999
5554,2024-02-29 00:54:34.999
5555,2024-02-29 00:54:35.999
5556,2024-02-29 00:54:36.999
5557,2024-02-29 00:54:37.999
5558,2024-02-29 00:54:38.999
5559,2024-02-29 00:54:39.999
5560,2024-02-29 00:54:40.999
5561,2024-02-29 00:54:41.999
5562,2024-02-29 00:54:42.999
5563,2024-02-29 00:54:43.999
5564,2024-02-29 00:54:44.999
5565,2024-02-29 00:54:45.999
5566,2024-02-29 00:54:46.999
5567,2024-02-29 00:54:47.999
5568,2024-02-29 00:54:48.999
5569,2024-02-29 00:54:49.999
5570,2024-02-29 00:54:50.999
5571,2024-02-29 00:54:51.999
5572,2024-02-29 00:54:52.999
5573,2024-02-29 00:54:53.999
5574,2024-02-29 00:54:54.999
5575,2024-02-29 00:54:55.999
5576,2024-02-29 00:54:56.999
5577,2024-02-29 00:54:57.999
5578,2024-02-29 00:54:58.999
5579,2024-02-29 00:54:59.999
5580,2024-02-29 00:55:00.999
5581,2024-02-29 00:55:01.999
5582,2024-02-29 00:55:02.999
5583,2024-02-29 00:55:03.999
5584,2024-02-29 00:55:04.999
5585,2024-02-29 00:55:05.999
5586,2024-02-29 00:55:06.999
5587,2024-02-29 00:55:07.999
5588,2024-02-29 00:55:08.999
5589,2024-02-29 00:55:09.999
5590,2024-02-29 00:55:10.999
5591,2024-02-29 00:55:11.999
5592,2024-02-29 00:55:12.999
5593,2024-02-29 00:55:13.999
5594,2024-02-29 00:55:14.999
5595,2024-02-29 00:55:15.999
5596,2024-02-29 00:55:16.999
5597,2024-02-29 00:55:17.999
5598,2024-02-29 00:55:18.999
5599,2024-02-29 00:55:19.999
5600,2024-02-29 00:55:20.999
5601,2024-02-29 00:55:21.999
5602,2024-02-29 00:55:22.999
5603,2024-02-29 00:55:23.999
5604,2024-02-29 00:55:24.999
5605,2024-02-29 00:55:25.999
5606,2024-02-29 00:55:26.999
5607,2024-02-29 00:55:27.999
5608,2024-02-29 00:55:28.999
5609,2024-02-29 00:55:29.999
5610,2024-02-29 00:55:30.999
5611,2024-02-29 00:55:31.999
5612,2024-02-29 00:55:32.999
5613,2024-02-29 00:55:33.999
5614,2024-02-29 00:55:34.999
5615,2024-02-29 00:55:35.999
5616,2024-02-29 00:55:36.999
5617,2024-02-29 00:55:37.999
5618,2024-02-29 00:55:38.999
5619,2024-02-29 00:55:39.999
5620,2024-02-29 00:55:40.999
5621,2024-02-29 00:55:41.999
5622,2024-02-29 00:55:42.999
5623,2024-02-29 00:55:43.999
5624,2024-02-29 00:55:44.999
5625,2024-02-29 00:55:45.999
5626,2024-02-29 00:55:46.999
5627,2024-02-29 00:55:47.999
5628,2024-02-29 00:55:48.999
5629,2024-02-29 00:55:49.999
5630,2024-02-29 00:55:50.999
5631,2024-02-29 00:55:51.999
5632,2024-02-29 00:55:52.999
5633,2024-02-29 00:55:53.999
5634,2024-02-29 00:55:54.999
5635,2024-02-29 00:55:55.999
5636,2024-02-29 00:55:56.999
5637,2024-02-29 00:55:57.999
5638,2024-02-29 00:55:58.999
5639,2024-02-29 00:55:59.999
5640,2024-02-29 00:56:00.999
5641,2024-02-29 00:56:01.999
5642,2024-02-29 00:56:02.999
5643,2024-02-29 00:56:03.999
5644,2024-02-29 00:56:04.999
5645,2024-02-29 00:56:05.999
5646,2024-02-29 00:56:06.999
5647,2024-02-29 00:56:07.999
5648,2024-02-29 00:56:08.999
5649,2024-02-29 00:56:09.999
5650,2024-02-29 00:56:10.999
5651,2024-02-29 00:56:11.999
5652,2024-02-29 00:56:12.999
5653,2024-02-29 00:56:13.999
5654,2024-02-29 00:56:14.999
5655,2024-02-29 00:56:15.999
5656,2024-02-29 00:56:16.999
5657,2024-02-29 00:56:17.999
5658,2024-02-29 00:56:18.999
5659,2024-02-29 00:56:19.999
5660,2024-02-29 00:56:20.999
5661,2024-02-29 00:56:21.999
5662,2024-02-29 00:56:22.999
5663,2024-02-29 00:56:23.999
5664,2024-02-29 00:56:24.999
5665,2024-02-29 00:56:25.999
5666,2024-02-29 00:56:26.999
5667,2024-02-29 00:56:27.999
5668,2024-02-29 00:56:28.999
5669,2024-02-29 00:56:29.999
5670,2024-02-29 00:56:30.999
5671,2024-02-29 00:56:31.999
5672,2024-02-29 00:56:32.999
5673,2024-02-29 00:56:33.999
5674,2024-02-29 00:56:34.999
5675,2024-02-29 00:56:35.999
5676,2024-02-29 00:56:36.999
5677,2024-02-29 00:56:37.999
5678,2024-02-29 00:56:38.999
5679,2024-02-29 00:56:39.999
5680,2024-02-29 00:56:40.999
5681,2024-02-29 00:56:41.999
5682,2024-02-29 00:56:42.999
5683,2024-02-29 00:56:43.999
5684,2024-02-29 00:56:44.999
5685,2024-02-29 00:56:45.999
5686,2024-02-29 00:56:46.999
5687,2024-02-29 00:56:47.999
5688,2024-02-29 00:56:48.999
5689,2024-02-29 00:56:49.999
5690,2024-02-29 00:56:50.999
5691,2024-02-29 00:56:51.999
5692,2024-02-29 00:56:52.999
5693,2024-02-29 00:56:53.999
5694,2024-02-29 00:56:54.999
5695,2024-02-29 00:56:55.999
5696,2024-02-29 00:56:56.999
5697,2024-02-29 00:56:57.999
5698,2024-02-29 00:56:58.999
5699,2024-02-29 00:56:59.999
5700,2024-02-29 00:57:00.999
5701,2024-02-29 00:57:01.999
5702,2024-02-29 00:57:02.999
5703,2024-02-29 00:57:03.999
5704,2024-02-29 00:57:04.999
5705,2024-02-29 00:57:05.999
5706,2024-02-29 00:57:06.999
5707,2024-02-29 00:57:07.999
5708,2024-02-29 00:57:08.999
5709,2024-02-29 00:57:09.999
5710,2024-02-29 00:57:10.999
5711,2024-02-29 00:57:11.999
5712,2024-02-29 00:57:12.999
5713,2024-02-29 00:57:13.999
5714,2024-02-29 00:57:14.999
5715,2024-02-29 00:57:15.999
5716,2024-02-29 00:57:16.999
5717,2024-02-29 00:57:17.999
5718,2024-02-29 00:57:18.999
5719,2024-02-29 00:57:19.999
5720,2024-02-29 00:57:20.999
5721,2024-02-29 00:57:21.999
5722,2024-02-29 00:57:22.999
5723,2024-02-29 00:57:23.999
5724,2024-02-29 00:57:24.999
5725,2024-02-29 00:57:25.999
5726,2024-02-29 00:57:26.999
5727,2024-02-29 00:57:27.999
5728,2024-02-29 00:57:28.999
5729,2024-02-29 00:57:29.999
5730,2024-02-29 00:57:30.999
5731,2024-02-29 00:57:31.999
5732,2024-02-29 00:57:32.999
5733,2024-02-29 00:57:33.999
5734,2024-02-29 00:57:34.999
5735,2024-02-29 00:57:35.999
5736,2024-02-29 00:57:36.999
5737,2024-02-29 00:57:37.999
5738,2024-02-29 00:57:38.999
5739,2024-02-29 00:57:39.999
5740,2024-02-29 00:57:40.999
5741,2024-02-29 00:57:41.999
5742,2024-02-29 00:57:42.999
5743,2024-02-29 00:57:43.999
5744,2024-02-29 00:57:44.999
5745,2024-02-29 00:57:45.999
5746,2024-02-29 00:57:46.999
5747,2024-02-29 00:57:47.999
5748,2024-02-29 00:57:48.999
5749,2024-02-29 00:57:49.999
5750,2024-02-29 00:57:50.999
5751,2024-02-29 00:57:51.999
5752,2024-02-29 00:57:52.999
5753,2024-02-29 00:57:53.999
5754,2024-02-29 00:57:54.999
5755,2024-02-29 00:57:55.999
5756,2024-02-29 00:57:56.999
5757,2024-02-29 00:57:57.999
5758,2024-02-29 00:57:58.999
5759,2024-02-29 00:57:59.999
5760,2024-02-29 00:58:00.999
5761,2024-02-29 00:58:01.999
5762,2024-02-29 00:58:02.999
5763,2024-02-29 00:58:03.999
5764,2024-02-29 00:58:04.999
5765,2024-02-29 00:58:05.999
5766,2024-02-29 00:58:06.999
5767,2024-02-29 00:58:07.999
5768,2024-02-29 00:58:08.999
5769,2024-02-29 00:58:09.999
5770,2024-02-29 00:58:10.999
5771,2024-02-29 00:58:11.999
5772,2024-02-29 00:58:12.999
5773,2024-02-29 00:58:13.999
5774,2024-02-29 00:58:14.999
5775,2024-02-29 00:58:15.999
5776,2024-02-29 00:58:16.999
5777,2024-02-29 00:58:17.999
5778,2024-02-29 00:58:18.999
5779,2024-02-29 00:58:19.999
5780,2024-02-29 00:58:20.999
5781,2024-02-29 00:58:21.999
5782,2024-02-29 00:58:22.999
5783,2024-02-29 00:58:23.999
5784,2024-02-29 00:58:24.999
5785,2024-02-29 00:58:25.999
5786,2024-02-29 00:58:26.999
5787,2024-02-29 00:58:27.999
5788,2024-02-29 00:58:28.999
5789,2024-02-29 00:58:29.999
5790,2024-02-29 00:58:30.999
5791,2024-02-29 00:58:31.999
5792,2024-02-29 00:58:32.999
5793,2024-02-29 00:58:33.999
5794,2024-02-29 00:58:34.999
5795,2024-02-29 00:58:35.999
5796,2024-02-29 00:58:36.999
5797,2024-02-29 00:58:37.999
5798,2024-02-29 00:58:38.999
5799,2024-02-29 00:58:39.999
5800,2024-02-29 00:58:40.999
5801,2024-02-29 00:58:41.999
5802,2024-02-29 00:58:42.999
5803,2024-02-29 00:58:43.999
5804,2024-02-29 00:58:44.999
5805,2024-02-29 00:58:45.999
5806,2024-02-29 00:58:46.999
5807,2024-02-29 00:58:47.999
5808,2024-02-29 00:58:48.999
5809,2024-02-29 00:58:49.999
5810,2024-02-29 00:58:50.999
5811,2024-02-29 00:58:51.999
5812,2024-02-29 00:58:52.999
5813,2024-02-29 00:58:53.999
5814,2024-02-29 00:58:54.999
5815,2024-02-29 00:58:55.999
5816,2024-02-29 00:58:56.999
5817,2024-02-29 00:58:57.999
5818,2024-02-29 00:58:58.999
5819,2024-02-29 00:58:59.999
5820,2024-02-29 00:59:00.999
5821,2024-02-29 00:59:01.999
5822,2024-02-29 00:59:02.999
5823,2024-02-29 00:59:03.999
5824,2024-02-29 00:59:04.999
5825,2024-02-29 00:59:05.999
5826,2024-02-29 00:59:06.999
5827,2024-02-29 00:59:07.999
5828,2024-02-29 00:59:08.999
5829,2024-02-29 00:59:09.999
5830,2024-02-29 00:59:10.999
5831,2024-02-29 00:59:11.999
5832,2024-02-29 00:59:12.999
5833,2024-02-29 00:59:13.999
5834,2024-02-29 00:59:14.999
5835,2024-02-29 00:59:15.999
5836,2024-02-29 00:59:16.999
5837,2024-02-29 00:59:17.999
5838,2024-02-29 00:59:18.999
5839,2024-02-29 00:59:19.999
5840,2024-02-29 00:59:20.999
5841,2024-02-29 00:59:21.999
5842,2024-02-29 00:59:22.999
5843,2024-02-29 00:59:23.999
5844,2024-02-29 00:59:24.999
5845,2024-02-29 00:59:25.999
5846,2024-02-29 00:59:26.999
5847,2024-02-29 00:59:27.999
5848,2024-02-29 00:59:28.999
5849,2024-02-29 00:59:29.999
5850,2024-02-29 00:59:30.999
5851,2024-02-29 00:59:31.999
5852,2024-02-29 00:59:32.999
5853,2024-02-29 00:59:33.999
5854,2024-02-29 00:59:34.999
5855,2024-02-29 00:59:35.999
5856,2024-02-29 00:59:36.999
5857,2024-02-29 00:59:37.999
5858,2024-02-29 00:59:38.999
5859,2024-02-29 00:59:39.999
5860,2024-02-29 00:59:40.999
5861,2024-02-29 00:59:41.999
5862,2024-02-29 00:59:42.999
5863,2024-02-29 00:59:43.999
5864,2024-02-29 00:59:44.999
5865,2024-02-29 00:59:45.999
5866,2024-02-29 00:59:46.999
5867,2024-02-29 00:59:47.999
5868,2024-02-29 00:59:48.999
5869,2024-02-29 00:59:49.999
5870,2024-02-29 00:59:50.999
5871,2024-02-29 00:59:51.999
5872,2024-02-29 00:59:52.999
5873,2024-02-29 00:59:53.999
5874,2024-02-29 00:59:54.999
5875,2024-02-29 00:59:55.999
5876,2024-02-29 00:59:56.999
5877,2024-02-29 00:59:57.999
5878,2024-02-29 00:59:58.999
5879,2024-02-29 00:59:59.999
5880,2024-02-29 01:00:00.999
5881,2024-02-29 01:00:01.999
5882,2024-02-29 01:00:02.999
5883,2024-02-29 01:00:03.999
5884,2024-02-29 01:00:04.999
5885,2024-02-29 01:00:05.999
5886,2024-02-29 01:00:06.999
5887,2024-02-29 01:00:07.999
5888,2024-02-29 01:00:08.999
5889,2024-02-29 01:00:09.999
5890,2024-02-29 01:00:10.999
5891,2024-02-29 01:00:11.999
5892,2024-02-29 01:00:12.999
5893,2024-02-29 01:00:13.999
5894,2024-02-29 01:00:14.999
5895,2024-02-29 01:00:15.999
5896,2024-02-29 01:00:16.999
5897,2024-02-29 01:00:17.999
5898,2024-02-29 01:00:18.999
5899,2024-02-29 01:00:19.999
5900,2024-02-29 01:00:20.999
5901,2024-02-29 01:00:21.999
5902,2024-02-29 01:00:22.999
5903,2024-02-29 01:00:23.999
5904,2024-02-29 01:00:24.999
5905,2024-02-29 01:00:25.999
5906,2024-02-29 01:00:26.999
5907,2024-02-29 01:00:27.999
5908,2024-02-29 01:00:28.999
5909,2024-02-29 01:00:29.999
5910,2024-02-29 01:00:30.999
5911,2024-02-29 01:00:31.999
5912,2024-02-29 01:00:32.999
5913,2024-02-29 01:00:33.999
5914,2024-02-29 01:00:34.999
5915,2024-02-29 01:00:35.999
5916,2024-02-29 01:00:36.999
5917,2024-02-29 01:00:37.999
5918,2024-02-29 01:00:38.999
5919,2024-02-29 01:00:39.999
5920,2024-02-29 01:00:40.999
5921,2024-02-29 01:00:41.999
5922,2024-02-29 01:00:42.999
5923,2024-02-29 01:00:43.999
5924,2024-02-29 01:00:44.999
5925,2024-02-29 01:00:45.999
5926,2024-02-29 01:00:46.999
5927,2024-02-29 01:00:47.999
5928,2024-02-29 01:00:48.999
5929,2024-02-29 01:00:49.999
5930,2024-02-29 01:00:50.999
5931,2024-02-29 01:00:51.999
5932,2024-02-29 01:00:52.999
5933,2024-02-29 01:00:53.999
5934,2024-02-29 01:00:54.999
5935,2024-02-29 01:00:55.999
5936,2024-02-29 01:00:56.999
5937,2024-02-29 01:00:57.999
5938,2024-02-29 01:00:58.999
5939,2024-02-29 01:00:59.999
5940,2024-02-29 01:01:00.999
5941,2024-02-29 01:01:01.999
5942,2024-02-29 01:01:02.999
5943,2024-02-29 01:01:03.999
5944,2024-02-29 01:01:04.999
5945,2024-02-29 01:01:05.999
5946,2024-02-29 01:01:06.999
5947,2024-02-29 01:01:07.999
5948,2024-02-29 01:01:08.999
5949,2024-02-29 01:01:09.999
5950,2024-02-29 01:01:10.999
5951,2024-02-29 01:01:11.999
5952,2024-02-29 01:01:12.999
5953,2024-02-29 01:01:13.999
5954,2024-02-29 01:01:14.999
5955,2024-02-29 01:01:15.999
5956,2024-02-29 01:01:16.999
5957,2024-02-29 01:01:17.999
5958,2024-02-29 01:01:18.999
5959,2024-02-29 01:01:19.999
5960,2024-02-29 01:01:20.999
5961,2024-02-29 01:01:21.999
5962,2024-02-29 01:01:22.999
5963,2024-02-29 01:01:23.999
5964,2024-02-29 01:01:24.999
5965,2024-02-29 01:01:25.999
5966,2024-02-29 01:01:26.999
5967,2024-02-29 01:01:27.999
5968,2024-02-29 01:01:28.999
5969,2024-02-29 01:01:29.999
5970,2024-02-29 01:01:30.999
5971,2024-02-29 01:01:31.999
5972,2024-02-29 01:01:32.999
5973,2024-02-29 01:01:33.999
5974,2024-02-29 01:01:34.999
5975,2024-02-29 01:01:35.999
5976,2024-02-29 01:01:36.999
5977,2024-02-29 01:01:37.999
5978,2024-02-29 01:01:38.999
5979,2024-02-29 01:01:39.999
5980,2024-02-29 01:01:40.999
5981,2024-02-29 01:01:41.999
5982,2024-02-29 01:01:42.999
5983,2024-02-29 01:01:43.999
5984,2024-02-29 01:01:44.999
5985,2024-02-29 01:01:45.999
5986,2024-02-29 01:01:46.999
5987,2024-02-29 01:01:47.999
5988,2024-02-29 01:01:48.999
5989,2024-02-29 01:01:49.999
5990,2024-02-29 01:01:50.999
5991,2024-02-29 01:01:51.999
5992,2024-02-29 01:01:52.999
5993,2024-02-29 01:01:53.999
5994,2024-02-29 01:01:54.999
5995,2024-02-29 01:01:55.999
5996,2024-02-29 01:01:56.999
5997,2024-02-29 01:01:57.999
5998,2024-02-29 01:01:58.999
5999,2024-02-29 01:01:59.999
6000,2024-02-29 01:02:00.999
6001,2024-02-29 01:02:01.999
6002,2024-02-29 01:02:02.999
6003,2024-02-29 01:02:03.999
6004,2024-02-29 01:02:04.999
6005,2024-02-29 01:02:05.999
6006,2024-02-29 01:02:06.999
6007,2024-02-29 01:02:07.999
6008,2024-02-29 01:02:08.999
6009,2024-02-29 01:02:09.999
6010,2024-02-29 01:02:10.999
6011,2024-02-29 01:02:11.999
6012,2024-02-29 01:02:12.999
6013,2024-02-29 01:02:13.999
6014,2024-02-29 01:02:14.999
6015,2024-02-29 01:02:15.999
6016,2024-02-29 01:02:16.999
6017,2024-02-29 01:02:17.999
6018,2024-02-29 01:02:18.999
6019,2024-02-29 01:02:19.999
6020,2024-02-29 01:02:20.999
6021,2024-02-29 01:02:21.999
6022,2024-02-29 01:02:22.999
6023,2024-02-29 01:02:23.999
6024,2024-02-29 01:02:24.999
6025,2024-02-29 01:02:25.999
6026,2024-02-29 01:02:26.999
6027,2024-02-29 01:02:27.999
6028,2024-02-29 01:02:28.999
6029,2024-02-29 01:02:29.999
6030,2024-02-29 01:02:30.999
6031,2024-02-29 01:02:31.999
6032,2024-02-29 01:02:32.999
6033,2024-02-29 01:02:33.999
6034,2024-02-29 01:02:34.999
6035,2024-02-29 01:02:35.999
6036,2024-02-29 01:02:36.999
6037,2024-02-29 01:02:37.999
6038,2024-02-29 01:02:38.999
6039,2024-02-29 01:02:39.999
6040,2024-02-29 01:02:40.999
6041,2024-02-29 01:02:41.999
6042,2024-02-29 01:02:42.999
6043,2024-02-29 01:02:43.999
6044,2024-02-29 01:02:44.999
6045,2024-02-29 01:02:45.999
6046,2024-02-29 01:02:46.999
6047,2024-02-29 01:02:47.999
6048,2024-02-29 01:02:48.999
6049,2024-02-29 01:02:49.999
6050,2024-02-29 01:02:50.999
6051,2024-02-29 01:02:51.999
6052,2024-02-29 01:02:52.999
6053,2024-02-29 01:02:53.999
6054,2024-02-29 01:02:54.999
6055,2024-02-29 01:02:55.999
6056,2024-02-29 01:02:56.999
6057,2024-02-29 01:02:57.999
6058,2024-02-29 01:02:58.999
6059,2024-02-29 01:02:59.999
6060,2024-02-29 01:03:00.999
6061,2024-02-29 01:03:01.999
6062,2024-02-29 01:03:02.999
6063,2024-02-29 01:03:03.999
6064,2024-02-29 01:03:04.999
6065,2024-02-29 01:03:05.999
6066,2024-02-29 01:03:06.999
6067,2024-02-29 01:03:07.999
6068,2024-02-29 01:03:08.999
6069,2024-02-29 01:03:09.999
6070,2024-02-29 01:03:10.999
6071,2024-02-29 01:03:11.999
6072,2024-02-29 01:03:12.999
6073,2024-02-29 01:03:13.999
6074,2024-02-29 01:03:14.999
6075,2024-02-29 01:03:15.999
6076,2024-02-29 01:03:16.999
6077,2024-02-29 01:03:17.999
6078,2024-02-29 01:03:18.999
6079,2024-02-29 01:03:19.999
6080,2024-02-29 01:03:20.999
6081,2024-02-29 01:03:21.999
6082,2024-02-29 01:03:22.999
6083,2024-02-29 01:03:23.999
6084,2024-02-29 01:03:24.999
6085,2024-02-29 01:03:25.999
6086,2024-02-29 01:03:26.999
6087,2024-02-29 01:03:27.999
6088,2024-02-29 01:03:28.999
6089,2024-02-29 01:03:29.999
6090,2024-02-29 01:03:30.999
6091,2024-02-29 01:03:31.999
6092,2024-02-29 01:03:32.999
6093,2024-02-29 01:03:33.999
6094,2024-02-29 01:03:34.999
6095,2024-02-29 01:03:35.999
6096,2024-02-29 01:03:36.999
6097,2024-02-29 01:03:37.999
6098,2024-02-29 01:03:38.999
6099,2024-02-29 01:03:39.999
6100,2024-02-29 01:03:40.999
6101,2024-02-29 01:03:41.999
6102,2024-02-29 01:03:42.999
6103,2024-02-29 01:03:43.999
6104,2024-02-29 01:03:44.999
6105,2024-02-29 01:03:45.999
6106,2024-02-29 01:03:46.999
6107,2024-02-29 01:03:47.999
6108,2024-02-29 01:03:48.999
6109,2024-02-29 01:03:49.999
6110,2024-02-29 01:03:50.999
6111,2024-02-29 01:03:51.999
6112,2024-02-29 01:03:52.999
6113,2024-02-29 01:03:53.999
6114,2024-02-29 01:03:54.999
6115,2024-02-29 01:03:55.999
6116,2024-02-29 01:03:56.999
6117,2024-02-29 01:03:57.999
6118,2024-02-29 01:03:58.999
6119,2024-02-29 01:03:59.999
6120,2024-02-29 01:04:00.999
6121,2024-02-29 01:04:01.999
6122,2024-02-29 01:04:02.999
6123,2024-02-29 01:04:03.999
6124,2024-02-29 01:04:04.999
6125,2024-02-29 01:04:05.999
6126,2024-02-29 01:04:06.999
6127,2024-02-29 01:04:07.999
6128,2024-02-29 01:04:08.999
6129,2024-02-29 01:04:09.999
6130,2024-02-29 01:04:10.999
6131,2024-02-29 01:04:11.999
6132,2024-02-29 01:04:12.999
6133,2024-02-29 01:04:13.999
6134,2024-02-29 01:04:14.999
6135,2024-02-29 01:04:15.999
6136,2024-02-29 01:04:16.999
6137,2024-02-29 01:04:17.999
6138,2024-02-29 01:04:18.999
6139,2024-02-29 01:04:19.999
6140,2024-02-29 01:04:20.999
6141,2024-02-29 01:04:21.999
6142,2024-02-29 01:04:22.999
6143,2024-02-29 01:04:23.999
6144,2024-02-29 01:04:24.999
6145,2024-02-29 01:04:25.999
6146,2024-02-29 01:04:26.999
6147,2024-02-29 01:04:27.999
6148,2024-02-29 01:04:28.999
6149,2024-02-29 01:04:29.999
6150,2024-02-29 01:04:30.999
6151,2024-02-29 01:04:31.999
6152,2024-02-29 01:04:32.999
6153,2024-02-29 01:04:33.999
6154,2024-02-29 01:04:34.999
6155,2024-02-29 01:04:35.999
6156,2024-02-29 01:04:36.999
6157,2024-02-29 01:04:37.999
6158,2024-02-29 01:04:38.999
6159,2024-02-29 01:04:39.999
6160,2024-02-29 01:04:40.999
6161,2024-02-29 01:04:41.999
6162,2024-02-29 01:04:42.999
6163,2024-02-29 01:04:43.999
6164,2024-02-29 01:04:44.999
6165,2024-02-29 01:04:45.999
6166,2024-02-29 01:04:46.999
6167,2024-02-29 01:04:47.999
6168,2024-02-29 01:04:48.999
6169,2024-02-29 01:04:49.999
6170,2024-02-29 01:04:50.999
6171,2024-02-29 01:04:51.999
6172,2024-02-29 01:04:52.999
6173,2024-02-29 01:04:53.999
6174,2024-02-29 01:04:54.999
6175,2024-02-29 01:04:55.999
6176,2024-02-29 01:04:56.999
6177,2024-02-29 01:04:57.999
6178,2024-02-29 01:04:58.999
6179,2024-02-29 01:04:59.999
6180,2024-02-29 01:05:00.999
6181,2024-02-29 01:05:01.999
6182,2024-02-29 01:05:02.999
6183,2024-02-29 01:05:03.999
6184,2024-02-29 01:05:04.999
6185,2024-02-29 01:05:05.999
6186,2024-02-29 01:05:06.999
6187,2024-02-29 01:05:07.999
6188,2024-02-29 01:05:08.999
6189,2024-02-29 01:05:09.999
6190,2024-02-29 01:05:10.999
6191,2024-02-29 01:05:11.999
6192,2024-02-29 01:05:12.999
6193,2024-02-29 01:05:13.999
6194,2024-02-29 01:05:14.999
6195,2024-02-29 01:05:15.999
6196,2024-02-29 01:05:16.999
6197,2024-02-29 01:05:17.999
6198,2024-02-29 01:05:18.999
6199,2024-02-29 01:05:19.999
6200,2024-02-29 01:05:20.999
6201,2024-02-29 01:05:21.999
6202,2024-02-29 01:05:22.999
6203,2024-02-29 01:05:23.999
6204,2024-02-29 01:05:24.999
6205,2024-02-29 01:05:25.999
6206,2024-02-29 01:05:26.999
6207,2024-02-29 01:05:27.999
6208,2024-02-29 01:05:28.999
6209,2024-02-29 01:05:29.999
6210,2024-02-29 01:05:30.999
6211,2024-02-29 01:05:31.999
6212,2024-02-29 01:05:32.999
6213,2024-02-29 01:05:33.999
6214,2024-02-29 01:05:34.999
6215,2024-02-29 01:05:35.999
6216,2024-02-29 01:05:36.999
6217,2024-02-29 01:05:37.999
6218,2024-02-29 01:05:38.999
6219,2024-02-29 01:05:39.999
6220,2024-02-29 01:05:40.999
6221,2024-02-29 01:05:41.999
6222,2024-02-29 01:05:42.999
6223,2024-02-29 01:05:43.999
6224,2024-02-29 01:05:44.999
6225,2024-02-29 01:05:45.999
6226,2024-02-29 01:05:46.999
6227,2024-02-29 01:05:47.999
6228,2024-02-29 01:05:48.999
6229,2024-02-29 01:05:49.999
6230,2024-02-29 01:05:50.999
6231,2024-02-29 01:05:51.999
6232,2024-02-29 01:05:52.999
6233,2024-02-29 01:05:53.999
6234,2024-02-29 01:05:54.999
6235,2024-02-29 01:05:55.999
6236,2024-02-29 01:05:56.999
6237,2024-02-29 01:05:57.999
6238,2024-02-29 01:05:58.999
6239,2024-02-29 01:05:59.999
6240,2024-02-29 01:06:00.999
6241,2024-02-29 01:06:01.999
6242,2024-02-29 01:06:02.999
6243,2024-02-29 01:06:03.999
6244,2024-02-29 01:06:04.999
6245,2024-02-29 01:06:05.999
6246,2024-02-29 01:06:06.999
6247,2024-02-29 01:06:07.999
6248,2024-02-29 01:06:08.999
6249,2024-02-29 01:06:09.999
6250,2024-02-29 01:06:10.999
6251,2024-02-29 01:06:11.999
6252,2024-02-29 01:06:12.999
6253,2024-02-29 01:06:13.999
6254,2024-02-29 01:06:14.999
6255,2024-02-29 01:06:15.999
6256,2024-02-29 01:06:16.999
6257,2024-02-29 01:06:17.999
6258,2024-02-29 01:06:18.999
6259,2024-02-29 01:06:19.999
6260,2024-02-29 01:06:20.999
6261,2024-02-29 01:06:21.999
6262,2024-02-29 01:06:22.999
6263,2024-02-29 01:06:23.999
6264,2024-02-29 01:06:24.999
6265,2024-02-29 01:06:25.999
